http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.016673132830776944 | 0.215562052
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.022421748777026584 | 0.706480128
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 9.716572318937347E-4 | 0.133900752
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Dirty_Job | 0.016090752016270107 | 0.0253484
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/A_Walk_in_the_Woods | 0.011826465756991261 | 0.019030376
http://dbpedia.org/resource/A_Wizard_of_Earthsea | http://dbpedia.org/resource/A_Long_Way_Down | 0.010623444856527211 | 0.030645976
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.025635437975935062 | 0.012182376
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Summer_to_Die | 0.010571998918335964 | 0.035440464
http://dbpedia.org/resource/.hack | http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | 0.002756382724500204 | 0.035669048
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Scanner_Darkly | 0.010983667549129252 | 0.024170896
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.007637382260284862 | 0.048443984
http://dbpedia.org/resource/A_Modest_Proposal | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.008698581479261282 | 0.023221552
http://dbpedia.org/resource/A_Farewell_to_Arms | http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | 0.0026526370062674646 | 0.069905088
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.013389971973242114 | 0.0322105
http://dbpedia.org/resource/A_Passage_to_India | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.010149442671474218 | 0.04252736
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Great_and_Terrible_Beauty | 0.011149135415429966 | 0.013071184
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.009284407443219803 | 0.021580992
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/.hack | 0.0021083178603749026 | 0.020755024
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/'Tis | 0.0 | 0.290130044
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_Lesson_Before_Dying | 0.008001749405448271 | 0.019082348
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Cry_in_the_Night_(novel) | 0.06492201598723336 | 0.735778024
http://dbpedia.org/resource/A_Handful_of_Dust | http://dbpedia.org/resource/A_Separate_Peace | 0.009310651780095346 | 0.0162757
http://dbpedia.org/resource/A_Brief_History_of_Time | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.007287870239355246 | 1.330084436
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.012424384426851894 | 1.147078976
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Mercy | 0.029845381401928994 | 0.00553062
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Widow_for_One_Year | 0.0120052108253586 | 0.235049812
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 5.21104E-4
http://dbpedia.org/resource/A_Dirty_Job | http://dbpedia.org/resource/A_Clockwork_Orange | 0.004413536293762039 | 0.491986356
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004124298057451386 | 0.040370956
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.022209008714771 | 0.0136408
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.015047779805632391 | 0.034554896
http://dbpedia.org/resource/A_Clockwork_Orange | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.013236374465960559 | 4.360261736
http://dbpedia.org/resource/A_Mercy | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 9.37492E-4
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/.hack | 0.0042440502389978554 | 0.022901204
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Little_Princess | 0.007988492781318855 | 0.051867268
http://dbpedia.org/resource/A_Wolf_at_the_Table | http://dbpedia.org/resource/1Q84 | 0.012110358796575413 | 0.028172144
http://dbpedia.org/resource/1Q84 | http://dbpedia.org/resource/A_New_Earth | 0.009015092098542121 | 0.027831432
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Christmas_Carol | 0.002170324553641286 | 0.10326832
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_People's_History_of_the_United_States | 0.0 | 4.52524E-4
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/A_Suitable_Boy | 0.020821185280048834 | 0.020566312
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Discovery_of_Witches | 0.025078563247756435 | 0.01845276
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Separate_Peace | 0.006380059529469655 | 0.015093328
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Course_in_Miracles | 0.008940038034065718 | 0.01816628
http://dbpedia.org/resource/A_Thousand_Splendid_Suns | http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | 0.01677690592563485 | 0.020465192
http://dbpedia.org/resource/1776_(book) | http://dbpedia.org/resource/A_Modest_Proposal | 0.007157989012859467 | 0.02072276
http://dbpedia.org/resource/A_Woman_For_All_Seasons | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.013193987127805557 | 0.025303172
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 8.77032E-4
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Little_Princess | 0.01087815716154944 | 0.020905948
http://dbpedia.org/resource/A_Swiftly_Tilting_Planet | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.01677690592563485 | 0.03351626
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Million_Little_Pieces | 0.016980206525581448 | 0.017914344
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.01489468858833832 | 0.034734248
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Modest_Proposal | 0.008238412598960191 | 0.016749596
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.012901059098793834 | 0.016441344
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.04479449900669465 | 0.739825672
http://dbpedia.org/resource/A_Voice_in_the_Wind | http://dbpedia.org/resource/A_Demon_in_My_View | 0.03525971564292295 | 0.005688216
http://dbpedia.org/resource/A_Course_in_Miracles | http://dbpedia.org/resource/A_Summer_to_Die | 0.00993483897377535 | 0.021303776
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Spot_of_Bother | 9.982458789669223E-4 | 0.042133648
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Ring_of_Endless_Light | 0.018540730159506847 | 0.02633124
http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | http://dbpedia.org/resource/100_Bullets | 0.004725076554955791 | 0.031403452
http://dbpedia.org/resource/A_People's_History_of_the_United_States | http://dbpedia.org/resource/A_Passage_to_India | 0.0 | 7.78796E-4
http://dbpedia.org/resource/A_Little_Princess | http://dbpedia.org/resource/A_Connecticut_Yankee_in_King_Arthur's_Court | 0.0 | 6.99652E-4
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.007735062991089615 | 0.060376816
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Spell_for_Chameleon | 0.0 | 4.5202E-4
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Kiss_of_Shadows | 0.01104463562854826 | 0.733872488
http://dbpedia.org/resource/A_Demon_in_My_View | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.016750715915855585 | 0.0428852
http://dbpedia.org/resource/A_History_of_Western_Philosophy | http://dbpedia.org/resource/A_Spot_of_Bother | 0.01224920582958389 | 0.22076622
http://dbpedia.org/resource/A_Time_to_Kill_(Grisham_novel) | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.012945842001890747 | 0.022830156
http://dbpedia.org/resource/A_Mango-Shaped_Space | http://dbpedia.org/resource/2nd_Chance_(novel) | 0.0 | 4.92876E-4
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Bend_in_the_Road | 0.015672534412254014 | 0.044613232
http://dbpedia.org/resource/A_Spell_for_Chameleon | http://dbpedia.org/resource/A_New_Earth | 0.026247191357587706 | 0.019754572
http://dbpedia.org/resource/2010:_Odyssey_Two | http://dbpedia.org/resource/A_Clockwork_Orange | 0.013236374465960559 | 0.116853584
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Civil_Action | 0.02296321737737265 | 0.04036728
http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.02866048028360428 | 0.030192812
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/1st_to_Die | 0.0023531694839973106 | 0.103628
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/A_Thousand_Splendid_Suns | 0.009126432596245125 | 0.040191024
http://dbpedia.org/resource/A_Lesson_Before_Dying | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.015928036332864957 | 0.018654176
http://dbpedia.org/resource/A_Confederacy_of_Dunces | http://dbpedia.org/resource/3001:_The_Final_Odyssey | 0.0063466225212002415 | 0.117981116
http://dbpedia.org/resource/1st_to_Die | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.024503344478310925 | 0.023629744
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Corner_of_the_Universe | 0.04049356579774605 | 0.022005236
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/300_(comics) | 0.001642082089099616 | 1.886690396
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Certain_Slant_of_Light_(novel) | 0.0021590746197501995 | 0.098079712
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Fine_Balance | 0.001548083607547317 | 0.12511608
http://dbpedia.org/resource/A_Fine_Balance | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.01893164874900455 | 0.053275544
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Separate_Peace | 0.009995579689652381 | 0.049966148
http://dbpedia.org/resource/A_Discovery_of_Witches | http://dbpedia.org/resource/A_Tale_of_Two_Cities | 0.004505733512931722 | 0.084342096
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_Fine_Balance | 0.001581183348719143 | 0.047975752
http://dbpedia.org/resource/A_Long_Way_Down | http://dbpedia.org/resource/A_Course_in_Miracles | 0.00851953524880797 | 0.044414564
http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(novel) | http://dbpedia.org/resource/A_Suitable_Boy | 0.014163630496991018 | 0.014962996
http://dbpedia.org/resource/A_Walk_in_the_Woods | http://dbpedia.org/resource/A_Mango-Shaped_Space | 0.01088555777107726 | 0.007029688
http://dbpedia.org/resource/A_Hero_of_Our_Time | http://dbpedia.org/resource/A_Mercy | 0.012156353480010682 | 0.027803376
http://dbpedia.org/resource/'Tis | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.0 | 0.00142668
http://dbpedia.org/resource/A_Corner_of_the_Universe | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.013599797531136121 | 0.050553336
http://dbpedia.org/resource/Abarat | http://dbpedia.org/resource/A_Room_with_a_View | 0.016155628078365708 | 0.05703786
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Dirty_Job | 0.03774067641847592 | 0.0285848
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.02059595817488701 | 0.01009942
http://dbpedia.org/resource/A_Lion_Among_Men | http://dbpedia.org/resource/A_Prisoner_of_Birth | 0.04387005535854876 | 0.02606466
http://dbpedia.org/resource/A_Christmas_Carol | http://dbpedia.org/resource/A_Walk_to_Remember_(novel) | 0.0026538020588188728 | 0.086469408
http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | http://dbpedia.org/resource/A_Midsummer_Night's_Dream | 0.0 | 5.60056E-4
http://dbpedia.org/resource/A_Moveable_Feast | http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | 0.011376741849781859 | 0.017584256
http://dbpedia.org/resource/A_Spot_of_Bother | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.0167319323280486 | 0.0163159
http://dbpedia.org/resource/A_Perfect_Stranger | http://dbpedia.org/resource/A_Grief_Observed | 0.026129089405900707 | 0.021933788
http://dbpedia.org/resource/A_Suitable_Boy | http://dbpedia.org/resource/A_Wind_in_the_Door | 0.016261170008038943 | 0.022642928
http://dbpedia.org/resource/A_Grief_Observed | http://dbpedia.org/resource/A_Long_Way_Down | 0.023238385106801002 | 0.010957392
http://dbpedia.org/resource/A_Beautiful_Mind_(book) | http://dbpedia.org/resource/A_Grief_Observed | 0.022546859598106487 | 0.010550692
http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | http://dbpedia.org/resource/A_Woman_For_All_Seasons | 0.030344138451710113 | 0.00645532
http://dbpedia.org/resource/A_Separate_Peace | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.022445892244954975 | 0.012693076
http://dbpedia.org/resource/A_Kiss_of_Shadows | http://dbpedia.org/resource/A_Lion_Among_Men | 0.04856697742065962 | 0.01146198
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/A_New_Earth | 0.006485423346264144 | 0.028216064
http://dbpedia.org/resource/A_Tale_of_Two_Cities | http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | 0.0064422133506962225 | 0.078732672
http://dbpedia.org/resource/A_Wind_in_the_Door | http://dbpedia.org/resource/A_Coney_Island_of_the_Mind | 0.016451708392163672 | 0.023217244
http://dbpedia.org/resource/'Salem's_Lot | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.0 | 0.024524756
http://dbpedia.org/resource/3001:_The_Final_Odyssey | http://dbpedia.org/resource/'Salem's_Lot | 0.0 | 0.010380532
http://dbpedia.org/resource/A_Room_of_One's_Own | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.0 | 0.012203376
http://dbpedia.org/resource/A_Painted_House | http://dbpedia.org/resource/A_Yellow_Raft_in_Blue_Water | 0.028957628686779098 | 0.014527408
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Long_Way_Down | 0.017294097110068844 | 0.017539252
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/A_Confederacy_of_Dunces | 0.022632274125288468 | 0.050590804
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Wizard_of_Earthsea | 0.016182694602879313 | 0.031992688
http://dbpedia.org/resource/A_Briefer_History_of_Time_(Schulman_book) | http://dbpedia.org/resource/A_Light_in_the_Attic | 0.021369089949044073 | 0.012833044
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Scanner_Darkly | 0.008633213943966305 | 0.078974192
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/1776_(book) | 0.008318893947804154 | 0.037389648
http://dbpedia.org/resource/A_Summer_to_Die | http://dbpedia.org/resource/A_Little_Princess | 0.010267932042547194 | 0.0202068
http://dbpedia.org/resource/A_Prayer_for_Owen_Meany | http://dbpedia.org/resource/A_Hero_of_Our_Time | 0.009064153671638313 | 0.032458212
http://dbpedia.org/resource/300_(comics) | http://dbpedia.org/resource/A_Case_of_Exploding_Mangoes | 0.002399713826179959 | 0.035261944
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.009016820286774271 | 0.036168092
http://dbpedia.org/resource/A_Northern_Light | http://dbpedia.org/resource/2010:_Odyssey_Two | 0.010700805684005645 | 0.03161598
http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | http://dbpedia.org/resource/100_Bullets | 0.0033623851730618702 | 0.072097056
http://dbpedia.org/resource/A_Hat_Full_of_Sky | http://dbpedia.org/resource/A_Memory_of_Light | 0.011355719565054366 | 0.057615592
http://dbpedia.org/resource/13_Little_Blue_Envelopes | http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man | 0.0063191128448773564 | 0.03137722
http://dbpedia.org/resource/A_Short_History_of_Nearly_Everything | http://dbpedia.org/resource/A_Wrinkle_in_Time | 0.008085529200364646 | 1.417846128
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/A_Voice_in_the_Wind | 0.008075433490618879 | 0.791378704
http://dbpedia.org/resource/A_Prisoner_of_Birth | http://dbpedia.org/resource/A_Piece_of_Cake:_A_Memoir | 0.013748208794358913 | 0.011745932
http://dbpedia.org/resource/A_Wrinkle_in_Time | http://dbpedia.org/resource/2001:_A_Space_Odyssey_(novel) | 0.00810017158648888 | 0.546986148
http://dbpedia.org/resource/A_Series_of_Unfortunate_Events | http://dbpedia.org/resource/A_New_Earth | 8.858963737608047E-4 | 0.125521244
http://dbpedia.org/resource/A_Ring_of_Endless_Light | http://dbpedia.org/resource/2_States:_The_Story_of_My_Marriage | 0.019560447831870255 | 0.04587014
http://dbpedia.org/resource/A_Storm_of_Swords | http://dbpedia.org/resource/A_Grief_Observed | 0.008500538914797144 | 0.07520498
http://dbpedia.org/resource/A_Bend_in_the_Road | http://dbpedia.org/resource/A_Canticle_for_Leibowitz | 0.007908072499240838 | 0.07210668
http://dbpedia.org/resource/A_Game_of_Thrones | http://dbpedia.org/resource/A_Hat_Full_of_Sky | 0.015023158968275375 | 0.073433908
