http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/PHP | 1.0 | 0.627659622 | Written on: 28-02-2020 15:41:41:4141
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/PHP | 0.0 | 0.094542033 | Written on: 28-02-2020 15:41:41:4141
http://dbpedia.org/resource/Google_Analytics | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.107140876 | Written on: 28-02-2020 15:41:41:4141
http://dbpedia.org/resource/IOS | http://dbpedia.org/resource/Application_programming_interface | 4.630523446208391E-5 | 0.840239494 | Written on: 28-02-2020 15:41:42:4142
http://dbpedia.org/resource/XML-RPC | http://dbpedia.org/resource/Application_programming_interface | 1.26487443682237E-4 | 0.112995097 | Written on: 28-02-2020 15:41:42:4142
http://dbpedia.org/resource/Unix | http://dbpedia.org/resource/Interaction | 0.0 | 0.151562579 | Written on: 28-02-2020 15:41:42:4142
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/RSS | 0.001303722567744011 | 7.385263109 | Written on: 28-02-2020 15:41:50:4150
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/MusicBrainz | 3.7626616606126835E-4 | 0.101955728 | Written on: 28-02-2020 15:41:50:4150
http://dbpedia.org/resource/Amazon_Video | http://dbpedia.org/resource/YouTube | 0.004199116664632999 | 24.401369374 | Written on: 28-02-2020 15:42:14:4214
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Fighter_aircraft | 0.0 | 0.333753962 | Written on: 28-02-2020 15:42:15:4215
http://dbpedia.org/resource/Database | http://dbpedia.org/resource/YouTube | 5.980854963873105E-4 | 0.06801948 | Written on: 28-02-2020 15:42:15:4215
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/Image_sharing | 0.0 | 0.092934536 | Written on: 28-02-2020 15:42:15:4215
http://dbpedia.org/resource/Google_Cloud_Platform | http://dbpedia.org/resource/XML | 0.0 | 0.08773264 | Written on: 28-02-2020 15:42:15:4215
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.005179087556896168 | 0.050105081 | Written on: 28-02-2020 15:42:15:4215
http://dbpedia.org/resource/GeoNames | http://dbpedia.org/resource/JSON | 0.04086923921836438 | 1.062301311 | Written on: 28-02-2020 15:42:16:4216
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Web_server | 0.0 | 0.14286013 | Written on: 28-02-2020 15:42:16:4216
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.208171373 | Written on: 28-02-2020 15:42:16:4216
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/HTTPS | 0.004616667478674827 | 1.137458301 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.028205776 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/Mobile_phone | http://dbpedia.org/resource/Interaction | 0.0 | 0.227056113 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/Graphical_user_interface | http://dbpedia.org/resource/JavaScript | 9.369299568036349E-4 | 0.042441286 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/Fighter_aircraft | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.027891858 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/World_Wide_Web | http://dbpedia.org/resource/Citizen_media | 5.585739796659666E-6 | 0.080428283 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_application | 0.002769369148351319 | 0.090923369 | Written on: 28-02-2020 15:42:18:4218
http://dbpedia.org/resource/Latitude | http://dbpedia.org/resource/Flickr | 0.0 | 2.415770719 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/Software_development | http://dbpedia.org/resource/Representational_state_transfer | 0.0039156625462566635 | 0.040713248 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 7.83095E-4 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/PHP | 0.01765279086918302 | 0.036325057 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Communications_protocol | 0.0 | 0.002119697 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/Weight_distribution | http://dbpedia.org/resource/Interaction | 0.0 | 0.014696128 | Written on: 28-02-2020 15:42:21:4221
http://dbpedia.org/resource/Web_search_engine | http://dbpedia.org/resource/HTTPS | 0.0010606440123191057 | 5.697017803 | Written on: 28-02-2020 15:42:26:4226
http://dbpedia.org/resource/Earth | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.18838421 | Written on: 28-02-2020 15:42:27:4227
http://dbpedia.org/resource/Data_transmission | http://dbpedia.org/resource/Interaction | 0.0 | 0.002613024 | Written on: 28-02-2020 15:42:27:4227
http://dbpedia.org/resource/Programming_language | http://dbpedia.org/resource/XML | 0.003379831342170867 | 0.055972108 | Written on: 28-02-2020 15:42:27:4227
http://dbpedia.org/resource/TweetDeck | http://dbpedia.org/resource/Privacy | 0.0 | 0.085255959 | Written on: 28-02-2020 15:42:27:4227
http://dbpedia.org/resource/Delicious_(website) | http://dbpedia.org/resource/JSON | 0.03164793328271684 | 0.077570614 | Written on: 28-02-2020 15:42:27:4227
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Facebook | 0.002338173077004985 | 2.296222979 | Written on: 28-02-2020 15:42:29:4229
http://dbpedia.org/resource/Revenue_sharing | http://dbpedia.org/resource/JSON | 0.0028014982854400222 | 0.626963715 | Written on: 28-02-2020 15:42:30:4230
http://dbpedia.org/resource/Amazon_Elastic_Compute_Cloud | http://dbpedia.org/resource/YouTube | 4.779609639719327E-5 | 0.024787397 | Written on: 28-02-2020 15:42:30:4230
http://dbpedia.org/resource/Facebook_Platform | http://dbpedia.org/resource/Picasa | 0.017466697311304676 | 0.080338616 | Written on: 28-02-2020 15:42:30:4230
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/W3C_Geolocation_API | 0.023958635056252335 | 0.699780167 | Written on: 28-02-2020 15:42:31:4231
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/JavaScript | 0.0 | 0.034808596 | Written on: 28-02-2020 15:42:31:4231
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/GData | 1.1873133141033317E-5 | 0.013482034 | Written on: 28-02-2020 15:42:31:4231
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Time | 0.0 | 18.344533114 | Written on: 28-02-2020 15:42:49:4249
http://dbpedia.org/resource/Amazon_S3 | http://dbpedia.org/resource/XML | 0.0 | 0.030218979 | Written on: 28-02-2020 15:42:49:4249
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.009851883 | Written on: 28-02-2020 15:42:49:4249
http://dbpedia.org/resource/SOAP | http://dbpedia.org/resource/JavaScript | 0.0011355766805928584 | 0.033442536 | Written on: 28-02-2020 15:42:49:4249
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/PHP | 8.818804201607049E-5 | 2.479826476 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/Time | 0.0 | 0.003991937 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Wikipedia | 0.0 | 0.069449953 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Transcoding | http://dbpedia.org/resource/Web_application | 0.0 | 0.016189676 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/JavaScript | 2.5604475188671714E-4 | 0.235161785 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Upcoming | http://dbpedia.org/resource/Geocoding | 0.0 | 0.010729105 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Hiking | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0 | 0.015515969 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Google_Maps | 0.003174028501832527 | 0.042819427 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/Facebook_Platform | 0.0 | 0.018364679 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/OAuth | http://dbpedia.org/resource/HTTPS | 0.037025732095968406 | 0.014224316 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/Web_application | 0.0 | 0.108875596 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Gadget | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.002054007 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Perl | http://dbpedia.org/resource/JavaScript | 0.0361415331634475 | 0.087051426 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.027760545 | Written on: 28-02-2020 15:42:52:4252
http://dbpedia.org/resource/Internet | http://dbpedia.org/resource/YouTube | 0.0 | 0.306264025 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/PHP | 1.6803111221069489E-6 | 0.034450614 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/AFC_Ajax | http://dbpedia.org/resource/User-generated_content | 1.4477056146015347E-4 | 0.328257614 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/Application_programming_interface | http://dbpedia.org/resource/Google_Photos | 0.0 | 0.006772427 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/Blog | http://dbpedia.org/resource/Interaction | 0.0 | 0.052094081 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/Web_server | http://dbpedia.org/resource/Web_syndication | 0.005042087113715641 | 0.038522682 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/JavaScript | http://dbpedia.org/resource/Atlas_(geography) | 0.0 | 0.031635374 | Written on: 28-02-2020 15:42:53:4253
http://dbpedia.org/resource/Autocomplete | http://dbpedia.org/resource/W3C_Geolocation_API | 0.0030334861780429417 | 1.219611953 | Written on: 28-02-2020 15:42:54:4254
http://dbpedia.org/resource/Plain_text | http://dbpedia.org/resource/JavaScript | 0.002591189613822464 | 0.925821988 | Written on: 28-02-2020 15:42:55:4255
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.028095762 | Written on: 28-02-2020 15:42:55:4255
http://dbpedia.org/resource/Remote_procedure_call | http://dbpedia.org/resource/Representational_state_transfer | 0.0029911480092458587 | 0.005442074 | Written on: 28-02-2020 15:42:55:4255
http://dbpedia.org/resource/Google_Earth | http://dbpedia.org/resource/XML | 8.641128635032242E-4 | 0.053488979 | Written on: 28-02-2020 15:42:55:4255
http://dbpedia.org/resource/Linux | http://dbpedia.org/resource/Web_syndication | 3.696121639443558E-5 | 0.36696782 | Written on: 28-02-2020 15:42:56:4256
http://dbpedia.org/resource/Toyota_Prius | http://dbpedia.org/resource/Intranet | 0.0 | 2.712617509 | Written on: 28-02-2020 15:42:58:4258
http://dbpedia.org/resource/Tumblr | http://dbpedia.org/resource/RSS | 7.845549053705526E-4 | 0.014496713 | Written on: 28-02-2020 15:42:58:4258
http://dbpedia.org/resource/Interaction | http://dbpedia.org/resource/Twitter | 0.0 | 0.114376917 | Written on: 28-02-2020 15:42:59:4259
http://dbpedia.org/resource/Photography | http://dbpedia.org/resource/Fighter_aircraft | 0.0 | 0.069487402 | Written on: 28-02-2020 15:42:59:4259
http://dbpedia.org/resource/Authentication | http://dbpedia.org/resource/Web_application | 0.0 | 0.009320635 | Written on: 28-02-2020 15:42:59:4259
http://dbpedia.org/resource/Search_engine_marketing | http://dbpedia.org/resource/Language_localisation | 0.0 | 0.140348673 | Written on: 28-02-2020 15:42:59:4259
http://dbpedia.org/resource/Indeed.com | http://dbpedia.org/resource/Geocoding | 0.0023352241249773604 | 0.004112071 | Written on: 28-02-2020 15:42:59:4259
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Microblogging | 0.003135923065807069 | 1.926396585 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Open-source_model | http://dbpedia.org/resource/Privacy | 0.0 | 0.014143511 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/SoundCloud | http://dbpedia.org/resource/XML | 0.0 | 0.068268996 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/TwitPic | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.004346508 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/Intranet | 0.0 | 0.014573956 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Bing | http://dbpedia.org/resource/SOAP | 0.0031332961079834926 | 0.008442957 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Panoramio | 0.02997814064767567 | 0.011622537 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Web_Services_Description_Language | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0037640554514235436 | 0.044668044 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Google_Photos | http://dbpedia.org/resource/YouTube | 0.003416831442509048 | 0.024423254 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/HTTPS | http://dbpedia.org/resource/Web_syndication | 0.0013865035371063731 | 0.007309909 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Google_Maps | http://dbpedia.org/resource/XML | 0.001467894994000667 | 0.018335858 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Bing_Maps | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.014035043 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Infographic | http://dbpedia.org/resource/Browser_extension | 0.0 | 0.221276759 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Privacy | 0.0 | 0.007908979 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Syntax | http://dbpedia.org/resource/Representational_state_transfer | 0.0 | 0.001859272 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Web_syndication | 0.0 | 0.001478696 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Social_graph | http://dbpedia.org/resource/Application_programming_interface | 0.0 | 0.001152163 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Configuration_file | http://dbpedia.org/resource/Hypertext_Transfer_Protocol | 0.0 | 0.01953827 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Tablet_computer | http://dbpedia.org/resource/XML | 0.0 | 0.035339818 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/JSON | http://dbpedia.org/resource/Web_API | 0.01454540558925157 | 0.006243209 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Geographic_coordinate_system | http://dbpedia.org/resource/Google_Maps | 9.246079356363911E-4 | 0.009673338 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Web_analytics | http://dbpedia.org/resource/Microblogging | 0.0 | 5.74972E-4 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Software_development_kit | http://dbpedia.org/resource/Application_programming_interface | 0.015011686680443557 | 0.007291236 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Facebook | http://dbpedia.org/resource/XML | 2.2005934541806957E-4 | 0.02606976 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/AdSense | http://dbpedia.org/resource/Facebook_Platform | 0.02272191631400226 | 0.007244131 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Representational_state_transfer | http://dbpedia.org/resource/Google_Photos | 0.0 | 0.005213784 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Longitude | http://dbpedia.org/resource/JSON | 0.0 | 0.00785741 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Digg | http://dbpedia.org/resource/JSON | 0.0 | 0.00773072 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Application_programming_interface_key | http://dbpedia.org/resource/Intranet | 0.0 | 4.46714E-4 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/PHP | http://dbpedia.org/resource/Interaction | 0.0 | 0.026785202 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Communications_protocol | http://dbpedia.org/resource/JSON | 0.0 | 0.008079374 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/XML | http://dbpedia.org/resource/Digital_data | 5.458787539927243E-4 | 0.01531681 | Written on: 28-02-2020 15:43:01:431
http://dbpedia.org/resource/Google_App_Engine | http://dbpedia.org/resource/Web_syndication | 0.004342167573667855 | 0.006170817 | Written on: 28-02-2020 15:43:01:431
